31,524287,524318,-524256,16252897,0,31,31
32,8388608,8388640,-8388576,268435456,0,32,32
33,8388608,8388641,-8388575,276824064,0,33,33
31,8388608,8388639,-8388577,260046848,0,31,31
32,8388609,8388641,-8388577,268435488,0,32,32
33,8388609,8388642,-8388576,276824097,0,33,33
31,8388609,8388640,-8388578,260046879,0,31,31
32,8388607,8388639,-8388575,268435424,0,32,32
33,8388607,8388640,-8388574,276824031,0,33,33
31,8388607,8388638,-8388576,260046817,0,31,31
32,536870912,536870944,-536870880,,0,32,32
33,536870912,536870945,-536870879,,0,33,33
31,536870912,536870943,-536870881,,0,31,31
32,536870913,536870945,-536870881,,0,32,32
33,536870913,536870946,-536870880,,0,33,33
31,536870913,536870944,-536870882,,0,31,31
32,536870911,536870943,-536870879,,0,32,32
33,536870911,536870944,-536870878,,0,33,33
31,536870911,536870942,-536870880,,0,31,31
32,2147483648,2147483680,-2147483616,,0,32,32
33,2147483648,2147483681,-2147483615,,0,33,33
31,2147483648,2147483679,-2147483617,,0,31,31
32,2147483649,2147483681,-2147483617,,0,32,32
33,2147483649,2147483682,-2147483616,,0,33,33
31,2147483649,2147483680,-2147483618,,0,31,31
32,2147483647,2147483679,-2147483615,,0,32,32
33,2147483647,2147483680,-2147483614,,0,33,33
31,2147483647,2147483678,-2147483616,,0,31,31
128,-2147483648,-2147483520,2147483776,,0,-128,-126
129,-2147483648,-2147483519,2147483777,,0,-129,-127
127,-2147483648,-2147483521,2147483775,,0,-127,-125
128,-2147483647,-2147483519,2147483775,,0,-128,-126
129,-2147483647,-2147483518,2147483776,,0,-129,-127
127,-2147483647,-2147483520,2147483774,,0,-127,-125
128,-536870912,-536870784,536871040,,0,-128,-126
129,-536870912,-536870783,536871041,,0,-129,-127
127,-536870912,-536870785,536871039,,0,-127,-125
128,-536870911,-536870783,536871039,,0,-128,-126
129,-536870911,-536870782,536871040,,0,-129,-127
127,-536870911,-536870784,536871038,,0,-127,-125
128,-536870913,-536870785,536871041,,0,-128,-126
129,-536870913,-536870784,536871042,,0,-129,-127
127,-536870913,-536870786,536871040,,0,-127,-125
128,-8388608,-8388480,8388736,-1073741824,0,-128,-126
129,-8388608,-8388479,8388737,-1082130432,0,-129,-127
127,-8388608,-8388481,8388735,-1065353216,0,-127,-125
128,-8388607,-8388479,8388735,-1073741696,0,-128,-126
129,-8388607,-8388478,8388736,-1082130303,0,-129,-127
127,-8388607,-8388480,8388734,-1065353089,0,-127,-125
128,-8388609,-8388481,8388737,-1073741952,0,-128,-126
129,-8388609,-8388480,8388738,-1082130561,0,-129,-127
127,-8388609,-8388482,8388736,-1065353343,0,-127,-125
128,-524288,-524160,524416,-67108864,0,-128,-126
129,-524288,-524159,524417,-67633152,0,-129,-127
127,-524288,-524161,524415,-66584576,0,-127,-125
128,-524287,-524159,524415,-67108736,0,-128,-126
129,-524287,-524158,524416,-67633023,0,-129,-127
127,-524287,-524160,524414,-66584449,0,-127,-125
128,-524289,-524161,524417,-67108992,0,-128,-126
129,-524289,-524160,524418,-67633281,0,-129,-127
127,-524289,-524162,524416,-66584703,0,-127,-125
128,-131072,-130944,131200,-16777216,0,-128,-126
129,-131072,-130943,131201,-16908288,0,-129,-127
127,-131072,-130945,131199,-16646144,0,-127,-125
128,-131071,-130943,131199,-16777088,0,-128,-126
129,-131071,-130942,131200,-16908159,0,-129,-127
127,-131071,-130944,131198,-16646017,0,-127,-125
128,-131073,-130945,131201,-16777344,0,-128,-126
129,-131073,-130944,131202,-16908417,0,-129,-127
127,-131073,-130946,131200,-16646271,0,-127,-125
128,-8192,-8064,8320,-1048576,0,-128,-126
129,-8192,-8063,8321,-1056768,0,-129,-127
127,-8192,-8065,8319,-1040384,0,-127,-125
128,-8191,-8063,8319,-1048448,0,-128,-126
129,-8191,-8062,8320,-1056639,0,-129,-127
127,-8191,-8064,8318,-1040257,0,-127,-125
128,-8193,-8065,8321,-1048704,0,-128,-126
129,-8193,-8064,8322,-1056897,0,-129,-127
127,-8193,-8066,8320,-1040511,0,-127,-125
128,-2048,-1920,2176,-262144,0,-128,-126
129,-2048,-1919,2177,-264192,0,-129,-127
127,-2048,-1921,2175,-260096,0,-127,-125
128,-2047,-1919,2175,-262016,0,-128,-126
129,-2047,-1918,2176,-264063,0,-129,-127
127,-2047,-1920,2174,-259969,0,-127,-125
128,-2049,-1921,2177,-262272,0,-128,-126
129,-2049,-1920,2178,-264321,0,-129,-127
127,-2049,-1922,2176,-260223,0,-127,-125
128,-128,0,256,-16384,-1,0,-126
129,-128,1,257,-16512,-1,-1,1
127,-128,-1,255,-16256,0,-127,-125
128,-127,1,255,-16256,-1,-1,1
129,-127,2,256,-16383,-1,-2,0
127,-127,0,254,-16129,-1,0,-125
128,-129,-1,257,-16512,0,-128,-126
129,-129,0,258,-16641,-1,0,-127
127,-129,-2,256,-16383,0,-127,-125
128,-32,96,160,-4096,-4,0,-30
129,-32,97,161,-4128,-4,-1,1
127,-32,95,159,-4064,-3,-31,-29
128,-31,97,159,-3968,-4,-4,-2
129,-31,98,160,-3999,-4,-5,-3
127,-31,96,158,-3937,-4,-3,-1
128,-33,95,161,-4224,-3,-29,-27
129,-33,96,162,-4257,-3,-30,-28
127,-33,94,160,-4191,-3,-28,-26
128,-8,120,136,-1024,-16,0,-6
129,-8,121,137,-1032,-16,-1,1
127,-8,119,135,-1016,-15,-7,-5
128,-7,121,135,-896,-18,-2,0
129,-7,122,136,-903,-18,-3,-1
127,-7,120,134,-889,-18,-1,1
128,-9,119,137,-1152,-14,-2,0
129,-9,120,138,-1161,-14,-3,-1
127,-9,118,136,-1143,-14,-1,1
128,-4,124,132,-512,-32,0,-2
129,-4,125,133,-516,-32,-1,1
127,-4,123,131,-508,-31,-3,-1
128,-3,125,131,-384,-42,-2,0
129,-3,126,132,-387,-43,0,-1
127,-3,124,130,-381,-42,-1,1
128,-5,123,133,-640,-25,-3,-1
129,-5,124,134,-645,-25,-4,-2
127,-5,122,132,-635,-25,-2,0
128,-2,126,130,-256,-64,0,0
129,-2,127,131,-258,-64,-1,1
127,-2,125,129,-254,-63,-1,1
128,-1,127,129,-128,-128,0,1
129,-1,128,130,-129,-129,0,1
127,-1,126,128,-127,-127,0,1
128,1,129,127,128,128,0,1
129,1,130,128,129,129,0,1
127,1,128,126,127,127,0,1
128,2,130,126,256,64,0,2
129,2,131,127,258,64,1,1
127,2,129,125,254,63,1,1
128,0,128,128,0,,,
129,0,129,129,0,,,
127,0,127,127,0,,,
128,3,131,125,384,42,2,2
129,3,132,126,387,43,0,3
127,3,130,124,381,42,1,1
128,4,132,124,512,32,0,4
129,4,133,125,516,32,1,1
127,4,131,123,508,31,3,3
128,5,133,123,640,25,3,3
129,5,134,124,645,25,4,4
127,5,132,122,635,25,2,2
128,8,136,120,1024,16,0,8
129,8,137,121,1032,16,1,1
127,8,135,119,1016,15,7,7
128,9,137,119,1152,14,2,2
129,9,138,120,1161,14,3,3
127,9,136,118,1143,14,1,1
128,7,135,121,896,18,2,2
129,7,136,122,903,18,3,3
127,7,134,120,889,18,1,1
128,32,160,96,4096,4,0,32
129,32,161,97,4128,4,1,1
127,32,159,95,4064,3,31,31
128,33,161,95,4224,3,29,29
129,33,162,96,4257,3,30,30
127,33,160,94,4191,3,28,28
128,31,159,97,3968,4,4,4
129,31,160,98,3999,4,5,5
127,31,158,96,3937,4,3,3
128,128,256,0,16384,1,0,128
129,128,257,1,16512,1,1,1
127,128,255,-1,16256,0,127,127
128,129,257,-1,16512,0,128,128
129,129,258,0,16641,1,0,129
127,129,256,-2,16383,0,127,127
128,127,255,1,16256,1,1,1
129,127,256,2,16383,1,2,2
127,127,254,0,16129,1,0,127
128,2048,2176,-1920,262144,0,128,128
129,2048,2177,-1919,264192,0,129,129
127,2048,2175,-1921,260096,0,127,127
128,2049,2177,-1921,262272,0,128,128
129,2049,2178,-1920,264321,0,129,129
127,2049,2176,-1922,260223,0,127,127
128,2047,2175,-1919,262016,0,128,128
129,2047,2176,-1918,264063,0,129,129
127,2047,2174,-1920,259969,0,127,127
128,8192,8320,-8064,1048576,0,128,128
129,8192,8321,-8063,1056768,0,129,129
127,8192,8319,-8065,1040384,0,127,127
128,8193,8321,-8065,1048704,0,128,128
129,8193,8322,-8064,1056897,0,129,129
127,8193,8320,-8066,1040511,0,127,127
128,8191,8319,-8063,1048448,0,128,128
129,8191,8320,-8062,1056639,0,129,129
127,8191,8318,-8064,1040257,0,127,127
128,131072,131200,-130944,16777216,0,128,128
129,131072,131201,-130943,16908288,0,129,129
127,131072,131199,-130945,16646144,0,127,127
128,131073,131201,-130945,16777344,0,128,128
129,131073,131202,-130944,16908417,0,129,129
127,131073,131200,-130946,16646271,0,127,127
128,131071,131199,-130943,16777088,0,128,128
129,131071,131200,-130942,16908159,0,129,129
127,131071,131198,-130944,16646017,0,127,127
128,524288,524416,-524160,67108864,0,128,128
129,524288,524417,-524159,67633152,0,129,129
127,524288,524415,-524161,66584576,0,127,127
128,524289,524417,-524161,67108992,0,128,128
129,524289,524418,-524160,67633281,0,129,129
127,524289,524416,-524162,66584703,0,127,127
128,524287,524415,-524159,67108736,0,128,128
129,524287,524416,-524158,67633023,0,129,129
127,524287,524414,-524160,66584449,0,127,127
128,8388608,8388736,-8388480,1073741824,0,128,128
129,8388608,8388737,-8388479,1082130432,0,129,129
127,8388608,8388735,-8388481,1065353216,0,127,127
128,8388609,8388737,-8388481,1073741952,0,128,128
129,8388609,8388738,-8388480,1082130561,0,129,129
127,8388609,8388736,-8388482,1065353343,0,127,127
128,8388607,8388735,-8388479,1073741696,0,128,128
129,8388607,8388736,-8388478,1082130303,0,129,129
127,8388607,8388734,-8388480,1065353089,0,127,127
128,536870912,536871040,-536870784,,0,128,128
129,536870912,536871041,-536870783,,0,129,129
127,536870912,536871039,-536870785,,0,127,127
128,536870913,536871041,-536870785,,0,128,128
129,536870913,536871042,-536870784,,0,129,129
127,536870913,536871040,-536870786,,0,127,127
128,536870911,536871039,-536870783,,0,128,128
129,536870911,536871040,-536870782,,0,129,129
127,536870911,536871038,-536870784,,0,127,127
128,2147483648,2147483776,-2147483520,,0,128,128
129,2147483648,2147483777,-2147483519,,0,129,129
127,2147483648,2147483775,-2147483521,,0,127,127
128,2147483649,2147483777,-2147483521,,0,128,128
129,2147483649,2147483778,-2147483520,,0,129,129
127,2147483649,2147483776,-2147483522,,0,127,127
128,2147483647,2147483775,-2147483519,,0,128,128
129,2147483647,2147483776,-2147483518,,0,129,129
127,2147483647,2147483774,-2147483520,,0,127,127
2048,-2147483648,-2147481600,2147485696,,0,-2048,-2046
2049,-2147483648,-2147481599,2147485697,,0,-2049,-2047
2047,-2147483648,-2147481601,2147485695,,0,-2047,-2045
2048,-2147483647,-2147481599,2147485695,,0,-2048,-2046
2049,-2147483647,-2147481598,2147485696,,0,-2049,-2047
2047,-2147483647,-2147481600,2147485694,,0,-2047,-2045
2048,-536870912,-536868864,536872960,,0,-2048,-2046
2049,-536870912,-536868863,536872961,,0,-2049,-2047
2047,-536870912,-536868865,536872959,,0,-2047,-2045
2048,-536870911,-536868863,536872959,,0,-2048,-2046
2049,-536870911,-536868862,536872960,,0,-2049,-2047
2047,-536870911,-536868864,536872958,,0,-2047,-2045
2048,-536870913,-536868865,536872961,,0,-2048,-2046
2049,-536870913,-536868864,536872962,,0,-2049,-2047
2047,-536870913,-536868866,536872960,,0,-2047,-2045
2048,-8388608,-8386560,8390656,,0,-2048,-2046
2049,-8388608,-8386559,8390657,,0,-2049,-2047
2047,-8388608,-8386561,8390655,,0,-2047,-2045
2048,-8388607,-8386559,8390655,,0,-2048,-2046
2049,-8388607,-8386558,8390656,,0,-2049,-2047
2047,-8388607,-8386560,8390654,,0,-2047,-2045
2048,-8388609,-8386561,8390657,,0,-2048,-2046
2049,-8388609,-8386560,8390658,,0,-2049,-2047
2047,-8388609,-8386562,8390656,,0,-2047,-2045
2048,-524288,-522240,526336,-1073741824,0,-2048,-2046
2049,-524288,-522239,526337,-1074266112,0,-2049,-2047
2047,-524288,-522241,526335,-1073217536,0,-2047,-2045
2048,-524287,-522239,526335,-1073739776,0,-2048,-2046
2049,-524287,-522238,526336,-1074264063,0,-2049,-2047
2047,-524287,-522240,526334,-1073215489,0,-2047,-2045
2048,-524289,-522241,526337,-1073743872,0,-2048,-2046
2049,-524289,-522240,526338,-1074268161,0,-2049,-2047
2047,-524289,-522242,526336,-1073219583,0,-2047,-2045
2048,-131072,-129024,133120,-268435456,0,-2048,-2046
2049,-131072,-129023,133121,-268566528,0,-2049,-2047
2047,-131072,-129025,133119,-268304384,0,-2047,-2045
2048,-131071,-129023,133119,-268433408,0,-2048,-2046
2049,-131071,-129022,133120,-268564479,0,-2049,-2047
2047,-131071,-129024,133118,-268302337,0,-2047,-2045
2048,-131073,-129025,133121,-268437504,0,-2048,-2046
2049,-131073,-129024,133122,-268568577,0,-2049,-2047
2047,-131073,-129026,133120,-268306431,0,-2047,-2045
2048,-8192,-6144,10240,-16777216,0,-2048,-2046
2049,-8192,-6143,10241,-16785408,0,-2049,-2047
2047,-8192,-6145,10239,-16769024,0,-2047,-2045
2048,-8191,-6143,10239,-16775168,0,-2048,-2046
2049,-8191,-6142,10240,-16783359,0,-2049,-2047
2047,-8191,-6144,10238,-16766977,0,-2047,-2045
2048,-8193,-6145,10241,-16779264,0,-2048,-2046
2049,-8193,-6144,10242,-16787457,0,-2049,-2047
2047,-8193,-6146,10240,-16771071,0,-2047,-2045
2048,-2048,0,4096,-4194304,-1,0,-2046
2049,-2048,1,4097,-4196352,-1,-1,1
2047,-2048,-1,4095,-4192256,0,-2047,-2045
2048,-2047,1,4095,-4192256,-1,-1,1
2049,-2047,2,4096,-4194303,-1,-2,0
2047,-2047,0,4094,-4190209,-1,0,-2045
2048,-2049,-1,4097,-4196352,0,-2048,-2046
2049,-2049,0,4098,-4198401,-1,0,-2047
2047,-2049,-2,4096,-4194303,0,-2047,-2045
2048,-128,1920,2176,-262144,-16,0,-126
2049,-128,1921,2177,-262272,-16,-1,1
2047,-128,1919,2175,-262016,-15,-127,-125
2048,-127,1921,2175,-260096,-16,-16,-14
2049,-127,1922,2176,-260223,-16,-17,-15
2047,-127,1920,2174,-259969,-16,-15,-13
2048,-129,1919,2177,-264192,-15,-113,-111
2049,-129,1920,2178,-264321,-15,-114,-112
2047,-129,1918,2176,-264063,-15,-112,-110
2048,-32,2016,2080,-65536,-64,0,-30
2049,-32,2017,2081,-65568,-64,-1,1
2047,-32,2015,2079,-65504,-63,-31,-29
2048,-31,2017,2079,-63488,-66,-2,0
2049,-31,2018,2080,-63519,-66,-3,-1
2047,-31,2016,2078,-63457,-66,-1,1
2048,-33,2015,2081,-67584,-62,-2,0
2049,-33,2016,2082,-67617,-62,-3,-1
2047,-33,2014,2080,-67551,-62,-1,1
2048,-8,2040,2056,-16384,-256,0,-6
2049,-8,2041,2057,-16392,-256,-1,1
2047,-8,2039,2055,-16376,-255,-7,-5
2048,-7,2041,2055,-14336,-292,-4,-2
2049,-7,2042,2056,-14343,-292,-5,-3
2047,-7,2040,2054,-14329,-292,-3,-1
2048,-9,2039,2057,-18432,-227,-5,-3
2049,-9,2040,2058,-18441,-227,-6,-4
2047,-9,2038,2056,-18423,-227,-4,-2
2048,-4,2044,2052,-8192,-512,0,-2
2049,-4,2045,2053,-8196,-512,-1,1
2047,-4,2043,2051,-8188,-511,-3,-1
2048,-3,2045,2051,-6144,-682,-2,0
2049,-3,2046,2052,-6147,-683,0,-1
2047,-3,2044,2050,-6141,-682,-1,1
2048,-5,2043,2053,-10240,-409,-3,-1
2049,-5,2044,2054,-10245,-409,-4,-2
2047,-5,2042,2052,-10235,-409,-2,0
2048,-2,2046,2050,-4096,-1024,0,0
2049,-2,2047,2051,-4098,-1024,-1,1
2047,-2,2045,2049,-4094,-1023,-1,1
2048,-1,2047,2049,-2048,-2048,0,1
2049,-1,2048,2050,-2049,-2049,0,1
2047,-1,2046,2048,-2047,-2047,0,1
2048,1,2049,2047,2048,2048,0,1
2049,1,2050,2048,2049,2049,0,1
2047,1,2048,2046,2047,2047,0,1
2048,2,2050,2046,4096,1024,0,2
2049,2,2051,2047,4098,1024,1,1
2047,2,2049,2045,4094,1023,1,1
2048,0,2048,2048,0,,,
2049,0,2049,2049,0,,,
2047,0,2047,2047,0,,,
2048,3,2051,2045,6144,682,2,2
2049,3,2052,2046,6147,683,0,3
2047,3,2050,2044,6141,682,1,1
2048,4,2052,2044,8192,512,0,4
2049,4,2053,2045,8196,512,1,1
2047,4,2051,2043,8188,511,3,3
2048,5,2053,2043,10240,409,3,3
2049,5,2054,2044,10245,409,4,4
2047,5,2052,2042,10235,409,2,2
2048,8,2056,2040,16384,256,0,8
2049,8,2057,2041,16392,256,1,1
2047,8,2055,2039,16376,255,7,7
2048,9,2057,2039,18432,227,5,5
2049,9,2058,2040,18441,227,6,6
2047,9,2056,2038,18423,227,4,4
2048,7,2055,2041,14336,292,4,4
2049,7,2056,2042,14343,292,5,5
2047,7,2054,2040,14329,292,3,3
2048,32,2080,2016,65536,64,0,32
2049,32,2081,2017,65568,64,1,1
2047,32,2079,2015,65504,63,31,31
2048,33,2081,2015,67584,62,2,2
2049,33,2082,2016,67617,62,3,3
2047,33,2080,2014,67551,62,1,1
2048,31,2079,2017,63488,66,2,2
2049,31,2080,2018,63519,66,3,3
2047,31,2078,2016,63457,66,1,1
2048,128,2176,1920,262144,16,0,128
2049,128,2177,1921,262272,16,1,1
2047,128,2175,1919,262016,15,127,127
2048,129,2177,1919,264192,15,113,113
2049,129,2178,1920,264321,15,114,114
2047,129,2176,1918,264063,15,112,112
2048,127,2175,1921,260096,16,16,16
2049,127,2176,1922,260223,16,17,17
2047,127,2174,1920,259969,16,15,15
2048,2048,4096,0,4194304,1,0,2048
2049,2048,4097,1,4196352,1,1,1
2047,2048,4095,-1,4192256,0,2047,2047
2048,2049,4097,-1,4196352,0,2048,2048
2049,2049,4098,0,4198401,1,0,2049
2047,2049,4096,-2,4194303,0,2047,2047
2048,2047,4095,1,4192256,1,1,1
2049,2047,4096,2,4194303,1,2,2
2047,2047,4094,0,4190209,1,0,2047
2048,8192,10240,-6144,16777216,0,2048,2048
2049,8192,10241,-6143,16785408,0,2049,2049
2047,8192,10239,-6145,16769024,0,2047,2047
2048,8193,10241,-6145,16779264,0,2048,2048
2049,8193,10242,-6144,16787457,0,2049,2049
2047,8193,10240,-6146,16771071,0,2047,2047
2048,8191,10239,-6143,16775168,0,2048,2048
2049,8191,10240,-6142,16783359,0,2049,2049
2047,8191,10238,-6144,16766977,0,2047,2047
2048,131072,133120,-129024,268435456,0,2048,2048
2049,131072,133121,-129023,268566528,0,2049,2049
2047,131072,133119,-129025,268304384,0,2047,2047
2048,131073,133121,-129025,268437504,0,2048,2048
2049,131073,133122,-129024,268568577,0,2049,2049
2047,131073,133120,-129026,268306431,0,2047,2047
2048,131071,133119,-129023,268433408,0,2048,2048
2049,131071,133120,-129022,268564479,0,2049,2049
2047,131071,133118,-129024,268302337,0,2047,2047
2048,524288,526336,-522240,1073741824,0,2048,2048
2049,524288,526337,-522239,1074266112,0,2049,2049
2047,524288,526335,-522241,1073217536,0,2047,2047
2048,524289,526337,-522241,1073743872,0,2048,2048
2049,524289,526338,-522240,1074268161,0,2049,2049
2047,524289,526336,-522242,1073219583,0,2047,2047
2048,524287,526335,-522239,1073739776,0,2048,2048
2049,524287,526336,-522238,1074264063,0,2049,2049
2047,524287,526334,-522240,1073215489,0,2047,2047
2048,8388608,8390656,-8386560,,0,2048,2048
2049,8388608,8390657,-8386559,,0,2049,2049
2047,8388608,8390655,-8386561,,0,2047,2047
2048,8388609,8390657,-8386561,,0,2048,2048
2049,8388609,8390658,-8386560,,0,2049,2049
2047,8388609,8390656,-8386562,,0,2047,2047
2048,8388607,8390655,-8386559,,0,2048,2048
2049,8388607,8390656,-8386558,,0,2049,2049
2047,8388607,8390654,-8386560,,0,2047,2047
2048,536870912,536872960,-536868864,,0,2048,2048
2049,536870912,536872961,-536868863,,0,2049,2049
2047,536870912,536872959,-536868865,,0,2047,2047
2048,536870913,536872961,-536868865,,0,2048,2048
2049,536870913,536872962,-536868864,,0,2049,2049
2047,536870913,536872960,-536868866,,0,2047,2047
2048,536870911,536872959,-536868863,,0,2048,2048
2049,536870911,536872960,-536868862,,0,2049,2049
2047,536870911,536872958,-536868864,,0,2047,2047
2048,2147483648,2147485696,-2147481600,,0,2048,2048
2049,2147483648,2147485697,-2147481599,,0,2049,2049
2047,2147483648,2147485695,-2147481601,,0,2047,2047
2048,2147483649,2147485697,-2147481601,,0,2048,2048
2049,2147483649,2147485698,-2147481600,,0,2049,2049
2047,2147483649,2147485696,-2147481602,,0,2047,2047
2048,2147483647,2147485695,-2147481599,,0,2048,2048
2049,2147483647,2147485696,-2147481598,,0,2049,2049
2047,2147483647,2147485694,-2147481600,,0,2047,2047
8192,-2147483648,-2147475456,2147491840,,0,-8192,-8190
8193,-2147483648,-2147475455,2147491841,,0,-8193,-8191
8191,-2147483648,-2147475457,2147491839,,0,-8191,-8189
8192,-2147483647,-2147475455,2147491839,,0,-8192,-8190
8193,-2147483647,-2147475454,2147491840,,0,-8193,-8191
8191,-2147483647,-2147475456,2147491838,,0,-8191,-8189
8192,-536870912,-536862720,536879104,,0,-8192,-8190
8193,-536870912,-536862719,536879105,,0,-8193,-8191
8191,-536870912,-536862721,536879103,,0,-8191,-8189
8192,-536870911,-536862719,536879103,,0,-8192,-8190
8193,-536870911,-536862718,536879104,,0,-8193,-8191
8191,-536870911,-536862720,536879102,,0,-8191,-8189
8192,-536870913,-536862721,536879105,,0,-8192,-8190
8193,-536870913,-536862720,536879106,,0,-8193,-8191
8191,-536870913,-536862722,536879104,,0,-8191,-8189
8192,-8388608,-8380416,8396800,,0,-8192,-8190
8193,-8388608,-8380415,8396801,,0,-8193,-8191
8191,-8388608,-8380417,8396799,,0,-8191,-8189
8192,-8388607,-8380415,8396799,,0,-8192,-8190
8193,-8388607,-8380414,8396800,,0,-8193,-8191
8191,-8388607,-8380416,8396798,,0,-8191,-8189
8192,-8388609,-8380417,8396801,,0,-8192,-8190
8193,-8388609,-8380416,8396802,,0,-8193,-8191
8191,-8388609,-8380418,8396800,,0,-8191,-8189
8192,-524288,-516096,532480,,0,-8192,-8190
8193,-524288,-516095,532481,,0,-8193,-8191
8191,-524288,-516097,532479,,0,-8191,-8189
8192,-524287,-516095,532479,,0,-8192,-8190
8193,-524287,-516094,532480,,0,-8193,-8191
8191,-524287,-516096,532478,,0,-8191,-8189
8192,-524289,-516097,532481,,0,-8192,-8190
8193,-524289,-516096,532482,,0,-8193,-8191
8191,-524289,-516098,532480,,0,-8191,-8189
8192,-131072,-122880,139264,-1073741824,0,-8192,-8190
8193,-131072,-122879,139265,-1073872896,0,-8193,-8191
8191,-131072,-122881,139263,-1073610752,0,-8191,-8189
8192,-131071,-122879,139263,-1073733632,0,-8192,-8190
8193,-131071,-122878,139264,-1073864703,0,-8193,-8191
8191,-131071,-122880,139262,-1073602561,0,-8191,-8189
8192,-131073,-122881,139265,-1073750016,0,-8192,-8190
8193,-131073,-122880,139266,-1073881089,0,-8193,-8191
8191,-131073,-122882,139264,-1073618943,0,-8191,-8189
8192,-8192,0,16384,-67108864,-1,0,-8190
8193,-8192,1,16385,-67117056,-1,-1,1
8191,-8192,-1,16383,-67100672,0,-8191,-8189
8192,-8191,1,16383,-67100672,-1,-1,1
8193,-8191,2,16384,-67108863,-1,-2,0
8191,-8191,0,16382,-67092481,-1,0,-8189
8192,-8193,-1,16385,-67117056,0,-8192,-8190
8193,-8193,0,16386,-67125249,-1,0,-8191
8191,-8193,-2,16384,-67108863,0,-8191,-8189
8192,-2048,6144,10240,-16777216,-4,0,-2046
8193,-2048,6145,10241,-16779264,-4,-1,1
8191,-2048,6143,10239,-16775168,-3,-2047,-2045
8192,-2047,6145,10239,-16769024,-4,-4,-2
8193,-2047,6146,10240,-16771071,-4,-5,-3
8191,-2047,6144,10238,-16766977,-4,-3,-1
8192,-2049,6143,10241,-16785408,-3,-2045,-2043
8193,-2049,6144,10242,-16787457,-3,-2046,-2044
8191,-2049,6142,10240,-16783359,-3,-2044,-2042
8192,-128,8064,8320,-1048576,-64,0,-126
8193,-128,8065,8321,-1048704,-64,-1,1
8191,-128,8063,8319,-1048448,-63,-127,-125
8192,-127,8065,8319,-1040384,-64,-64,-62
8193,-127,8066,8320,-1040511,-64,-65,-63
8191,-127,8064,8318,-1040257,-64,-63,-61
8192,-129,8063,8321,-1056768,-63,-65,-63
8193,-129,8064,8322,-1056897,-63,-66,-64
8191,-129,8062,8320,-1056639,-63,-64,-62
8192,-32,8160,8224,-262144,-256,0,-30
8193,-32,8161,8225,-262176,-256,-1,1
8191,-32,8159,8223,-262112,-255,-31,-29
8192,-31,8161,8223,-253952,-264,-8,-6
8193,-31,8162,8224,-253983,-264,-9,-7
8191,-31,8160,8222,-253921,-264,-7,-5
8192,-33,8159,8225,-270336,-248,-8,-6
8193,-33,8160,8226,-270369,-248,-9,-7
8191,-33,8158,8224,-270303,-248,-7,-5
8192,-8,8184,8200,-65536,-1024,0,-6
8193,-8,8185,8201,-65544,-1024,-1,1
8191,-8,8183,8199,-65528,-1023,-7,-5
8192,-7,8185,8199,-57344,-1170,-2,0
8193,-7,8186,8200,-57351,-1170,-3,-1
8191,-7,8184,8198,-57337,-1170,-1,1
8192,-9,8183,8201,-73728,-910,-2,0
8193,-9,8184,8202,-73737,-910,-3,-1
8191,-9,8182,8200,-73719,-910,-1,1
8192,-4,8188,8196,-32768,-2048,0,-2
8193,-4,8189,8197,-32772,-2048,-1,1
8191,-4,8187,8195,-32764,-2047,-3,-1
8192,-3,8189,8195,-24576,-2730,-2,0
8193,-3,8190,8196,-24579,-2731,0,-1
8191,-3,8188,8194,-24573,-2730,-1,1
8192,-5,8187,8197,-40960,-1638,-2,0
8193,-5,8188,8198,-40965,-1638,-3,-1
8191,-5,8186,8196,-40955,-1638,-1,1
8192,-2,8190,8194,-16384,-4096,0,0
8193,-2,8191,8195,-16386,-4096,-1,1
8191,-2,8189,8193,-16382,-4095,-1,1
8192,-1,8191,8193,-8192,-8192,0,1
8193,-1,8192,8194,-8193,-8193,0,1
8191,-1,8190,8192,-8191,-8191,0,1
8192,1,8193,8191,8192,8192,0,1
8193,1,8194,8192,8193,8193,0,1
8191,1,8192,8190,8191,8191,0,1
8192,2,8194,8190,16384,4096,0,2
8193,2,8195,8191,16386,4096,1,1
8191,2,8193,8189,16382,4095,1,1
8192,0,8192,8192,0,,,
8193,0,8193,8193,0,,,
8191,0,8191,8191,0,,,
8192,3,8195,8189,24576,2730,2,2
8193,3,8196,8190,24579,2731,0,3
8191,3,8194,8188,24573,2730,1,1
8192,4,8196,8188,32768,2048,0,4
8193,4,8197,8189,32772,2048,1,1
8191,4,8195,8187,32764,2047,3,3
8192,5,8197,8187,40960,1638,2,2
8193,5,8198,8188,40965,1638,3,3
8191,5,8196,8186,40955,1638,1,1
8192,8,8200,8184,65536,1024,0,8
8193,8,8201,8185,65544,1024,1,1
8191,8,8199,8183,65528,1023,7,7
8192,9,8201,8183,73728,910,2,2
8193,9,8202,8184,73737,910,3,3
8191,9,8200,8182,73719,910,1,1
8192,7,8199,8185,57344,1170,2,2
8193,7,8200,8186,57351,1170,3,3
8191,7,8198,8184,57337,1170,1,1
8192,32,8224,8160,262144,256,0,32
8193,32,8225,8161,262176,256,1,1
8191,32,8223,8159,262112,255,31,31
8192,33,8225,8159,270336,248,8,8
8193,33,8226,8160,270369,248,9,9
8191,33,8224,8158,270303,248,7,7
8192,31,8223,8161,253952,264,8,8
8193,31,8224,8162,253983,264,9,9
8191,31,8222,8160,253921,264,7,7
